,Id,SalePrice
0,1461,108137.1
1,1462,156797.18
2,1463,171729.63
3,1464,185142.04
4,1465,215929.81
5,1466,169509.28
6,1467,178314.24
7,1468,155648.86
8,1469,201061.42
9,1470,130298.13
10,1471,146685.0
11,1472,102085.1
12,1473,91444.32
13,1474,138605.05
14,1475,96806.74
15,1476,368092.45
16,1477,260722.75
17,1478,308765.16
18,1479,314998.57
19,1480,452921.36
20,1481,317383.89
21,1482,221182.53
22,1483,173549.51
23,1484,165509.76
24,1485,199630.45
25,1486,186829.2
26,1487,352246.26
27,1488,230194.38
28,1489,194804.55
29,1490,254198.35
30,1491,201532.8
31,1492,101216.03
32,1493,208120.8
33,1494,314953.88
34,1495,290665.94
35,1496,249433.02
36,1497,167557.78
37,1498,171241.98
38,1499,162988.44
39,1500,154524.64
40,1501,189383.69
41,1502,131016.22
42,1503,283479.63
43,1504,240435.3
44,1505,220906.81
45,1506,186336.61
46,1507,238687.14
47,1508,189071.03
48,1509,152548.02
49,1510,145442.57
50,1511,152653.26
51,1512,169915.6
52,1513,167453.67
53,1514,151746.35
54,1515,186751.8
55,1516,156773.2
56,1517,169598.29
57,1518,119644.01
58,1519,208619.24
59,1520,121555.91
60,1521,119686.42
61,1522,187126.16
62,1523,102951.91
63,1524,117997.12
64,1525,110545.61
65,1526,111996.04
66,1527,105808.82
67,1528,129908.23
68,1529,161639.23
69,1530,212387.53
70,1531,142045.68
71,1532,112263.68
72,1533,152877.27
73,1534,120654.48
74,1535,138096.84
75,1536,92769.1
76,1537,35219.21
77,1538,159733.68
78,1539,212729.21
79,1540,127800.86
80,1541,132437.81
81,1542,139795.95
82,1543,181679.73
83,1544,99657.58
84,1545,133013.48
85,1546,141631.63
86,1547,135462.15
87,1548,159808.37
88,1549,139797.44
89,1550,152437.41
90,1551,112976.97
91,1552,170286.62
92,1553,155267.94
93,1554,123189.82
94,1555,147346.69
95,1556,72168.9
96,1557,107890.81
97,1558,95916.21
98,1559,72809.82
99,1560,127444.38
100,1561,130592.68
101,1562,131846.71
102,1563,126116.62
103,1564,146287.1
104,1565,149946.25
105,1566,230297.04
106,1567,73299.32
107,1568,235498.85
108,1569,107812.67
109,1570,139179.32
110,1571,71294.4
111,1572,132527.25
112,1573,243883.67
113,1574,128552.2
114,1575,235346.62
115,1576,232746.95
116,1577,187623.44
117,1578,159705.55
118,1579,145697.75
119,1580,194979.65
120,1581,149934.3
121,1582,145436.59
122,1583,252697.92
123,1584,222285.43
124,1585,137413.17
125,1586,62648.95
126,1587,120720.15
127,1588,160761.15
128,1589,92242.36
129,1590,122671.75
130,1591,85615.91
131,1592,112928.63
132,1593,149262.19
133,1594,153011.08
134,1595,119367.1
135,1596,222310.76
136,1597,213537.69
137,1598,221591.15
138,1599,194877.14
139,1600,179459.17
140,1601,52401.73
141,1602,124321.69
142,1603,74438.45
143,1604,283707.4
144,1605,224632.65
145,1606,149477.93
146,1607,162382.42
147,1608,213313.46
148,1609,182940.1
149,1610,146739.24
150,1611,132058.99
151,1612,181395.56
152,1613,156807.18
153,1614,142789.0
154,1615,92055.8
155,1616,65756.83
156,1617,81759.46
157,1618,126788.55
158,1619,148251.73
159,1620,162156.79
160,1621,118409.65
161,1622,149585.45
162,1623,248054.12
163,1624,182497.63
164,1625,116366.44
165,1626,165933.65
166,1627,182433.34
167,1628,272103.03
168,1629,184835.51
169,1630,336978.09
170,1631,249912.53
171,1632,240864.59
172,1633,193148.76
173,1634,182217.05
174,1635,172473.73
175,1636,148661.96
176,1637,189073.47
177,1638,172908.11
178,1639,180104.52
179,1640,235507.0
180,1641,179176.82
181,1642,260987.62
182,1643,212409.6
183,1644,235229.66
184,1645,189005.56
185,1646,163465.51
186,1647,165077.99
187,1648,130838.98
188,1649,138347.84
189,1650,120758.05
190,1651,110000.98
191,1652,101806.56
192,1653,101937.22
193,1654,138170.41
194,1655,117208.93
195,1656,142504.8
196,1657,157720.65
197,1658,151275.1
198,1659,126182.14
199,1660,143518.47
200,1661,392911.87
201,1662,377002.54
202,1663,371603.29
203,1664,436297.03
204,1665,332302.74
205,1666,320785.14
